true_label,predicted_prob,predicted_label
1,0.28352840543252106,0
1,0.9136535406450442,1
1,0.8928069254477164,1
1,0.511311086444833,1
1,0.9695918189418453,1
1,0.9844136033867642,1
0,0.53918101621832,1
1,0.6321827013275865,1
1,0.6098870617837212,1
1,0.9738623139662907,1
1,0.677832923572513,1
1,0.8845771535061887,1
1,0.7631685009115241,1
1,0.595338680521161,1
1,0.9406035555190243,1
0,0.5091227002145295,1
1,0.9721400116154523,1
1,0.6485360803706902,1
1,0.9491365568690942,1
1,0.4551708988000159,1
1,0.6317342575795369,1
0,0.8450634258709431,1
1,0.8580494369053057,1
1,0.5177679898862403,1
0,0.3551751984058604,0
1,0.9638005912395914,1
1,0.21347226437226074,0
1,0.46701229201699207,1
1,0.9851277081563811,1
1,0.4520177589883026,1
1,0.5304863566770407,1
1,0.8049668101265656,1
1,0.5429216711756149,1
1,0.5357696373048592,1
1,0.7946216450471776,1
1,0.9669709673987136,1
1,0.9738623139662907,1
1,0.9038281318817933,1
1,0.8480009189837792,1
1,0.8769050995384031,1
1,0.980430951193252,1
0,0.2790463660284391,0
1,0.7685066926236989,1
1,0.9865057058456732,1
1,0.22344709292379297,0
1,0.962317837509666,1
1,0.7745339097479524,1
1,0.5811164282170999,1
1,0.9844174639454714,1
1,0.7672863152002852,1
1,0.9704314026517536,1
0,0.3794994001729027,0
1,0.31079442754577835,0
1,0.9768178575839896,1
0,0.036929484438313065,0
1,0.5930123180706495,1
1,0.36855370447430985,0
1,0.9811852701430529,1
1,0.9384758586634715,1
1,0.9591840727521538,1
1,0.6075449098319948,1
0,0.48758990982721545,1
1,0.5970964504361443,1
1,0.9768178575839896,1
1,0.767979608235985,1
1,0.7842594135739054,1
1,0.7980071656273017,1
1,0.9815514735971762,1
1,0.7867442730097552,1
1,0.815080006387907,1
1,0.9179414371218192,1
1,0.9822222339548011,1
1,0.983551342515829,1
1,0.5196475594959181,1
1,0.9770496160676229,1
1,0.9770496160676229,1
1,0.9770496160676229,1
0,0.212896771518486,0
1,0.9730517622531706,1
1,0.8575812265550659,1
1,0.7997519989838354,1
1,0.7028848196587153,1
0,0.5364941956422387,1
1,0.9383631117799046,1
1,0.5404295080730189,1
1,0.585494335648851,1
1,0.9405440066445929,1
1,0.9212252378474403,1
1,0.8289398846794804,1
1,0.9548167571917423,1
0,0.8148777079542594,1
1,0.7289344836014365,1
1,0.9888411766212041,1
1,0.9875530535207208,1
1,0.9738352733257777,1
1,0.9491652655271325,1
1,0.9214790629007622,1
1,0.9853787563320896,1
1,0.9770496160676229,1
1,0.9734723455405581,1
1,0.5650656815002894,1
1,0.9887734781421639,1
1,0.6803007901883867,1
1,0.9509647694660126,1
1,0.9770496160676229,1
1,0.9478552227641751,1
0,0.3096051592350447,0
1,0.7186665682473539,1
1,0.585494335648851,1
1,0.6409795096535392,1
1,0.9770496160676229,1
1,0.7997739023066238,1
1,0.9438222042552523,1
1,0.9179414371218192,1
1,0.9762302364920942,1
1,0.7576441798479254,1
0,0.4460957068312281,1
1,0.9768178575839896,1
1,0.9698139666653965,1
1,0.6934624094355817,1
0,0.4101799509460265,1
1,0.9847133692341434,1
1,0.3211931253960942,0
1,0.6693619889560615,1
1,0.810907643355726,1
1,0.40336794255987235,1
1,0.7812296667892938,1
1,0.5141366013920701,1
1,0.8443662569211714,1
1,0.7891808879616778,1
1,0.9824352201548932,1
1,0.5556698036731151,1
1,0.9527057963283857,1
1,0.9387394828171306,1
1,0.7618213161582353,1
1,0.9849818548161279,1
0,0.32913202849408774,0
1,0.9873335835448631,1
1,0.7990642141264583,1
1,0.7718386315359211,1
0,0.04085071986673184,0
1,0.9425737160591584,1
1,0.7640185038645614,1
1,0.8721300978510333,1
0,0.49326087439973837,1
1,0.9738623139662907,1
1,0.9770241847525187,1
1,0.9662549404663808,1
1,0.9838147175476939,1
1,0.8068549782886678,1
1,0.8075207968067941,1
1,0.8357043211596777,1
1,0.6923050970299602,1
1,0.9255579508056121,1
1,0.7605335329304225,1
1,0.985734214209355,1
1,0.635739040282079,1
1,0.9731520812551228,1
1,0.5253051474530808,1
1,0.4143415584642544,1
1,0.9356019628164182,1
1,0.9220952464124664,1
1,0.9807287512603963,1
1,0.3737562486022903,0
1,0.6296518915940975,1
1,0.7558682465543666,1
0,0.3177811025660726,0
1,0.9770496160676229,1
1,0.9270403533365285,1
1,0.5113974797413535,1
1,0.6197872381628925,1
1,0.9767228676484326,1
1,0.7741527990627195,1
1,0.9731520812551228,1
1,0.9614568195093508,1
1,0.9705050368341963,1
1,0.8539349067215837,1
1,0.9770496160676229,1
0,0.31941870545171586,0
1,0.983728396775382,1
1,0.7803483652370812,1
1,0.5830013967673513,1
1,0.6133276502530038,1
1,0.9421414266072574,1
1,0.9684901858099906,1
1,0.4449670842172082,1
1,0.7120853701615711,1
1,0.9839233285792259,1
1,0.9386659503989817,1
1,0.660885697363701,1
1,0.8150840914282748,1
1,0.9457864996782074,1
1,0.7782305483781178,1
1,0.7527080054240974,1
1,0.7601674133841959,1
1,0.9860729080415731,1
1,0.7780595071412764,1
1,0.7495371716195561,1
1,0.5587781139339139,1
1,0.9535507013122583,1
1,0.9770496160676229,1
1,0.810907643355726,1
1,0.9350611295277923,1
1,0.9842919592509025,1
0,0.10245401775779184,0
1,0.9833585431408608,1
0,0.44301045818172297,1
1,0.37099072002278416,0
1,0.9831216017372887,1
1,0.9548167671364508,1
1,0.7627486965099594,1
1,0.7084379202546973,1
1,0.9763040092085279,1
1,0.9731520812551228,1
1,0.979200656263199,1
0,0.41375972097704844,1
1,0.5504427654819893,1
1,0.9738623139662907,1
1,0.936974488667936,1
0,0.5647266886140848,1
1,0.9804194296965777,1
1,0.7772439378479251,1
1,0.9549773786176678,1
0,0.27273662515663716,0
1,0.7821694574451631,1
1,0.9406235571615299,1
1,0.7578859864255602,1
0,0.7515211399281693,1
1,0.776280222077799,1
1,0.54853881194024,1
1,0.6334734554348475,1
1,0.9344831118394751,1
1,0.47736982224602537,1
1,0.9719118245446747,1
1,0.43942018018637824,1
1,0.9703504935996584,1
1,0.8450634258709431,1
1,0.8680732313367768,1
1,0.9768178575839896,1
1,0.7540749249075968,1
1,0.8956560994762617,1
1,0.9847215782952575,1
1,0.9689015586313898,1
1,0.7482751492161088,1
1,0.9770496160676229,1
1,0.5460292832956622,1
0,0.07557219853468367,0
1,0.8956560994762617,1
1,0.9770496160676229,1
1,0.5353449061765007,1
0,0.4398190943749079,1
1,0.9179414371218192,1
1,0.9770496160676229,1
1,0.9535748394407969,1
1,0.9702495233314089,1
0,0.1638289946272237,0
1,0.965687258359266,1
1,0.8956560994762617,1
1,0.4902695133393042,1
1,0.5413604296688562,1
1,0.80939557750724,1
1,0.5372740453603363,1
1,0.5615346990445588,1
1,0.815080006387907,1
1,0.9487084967455232,1
1,0.9634741286091718,1
1,0.9794542767512523,1
1,0.47685613323241766,1
1,0.9679860591597657,1
1,0.9260869422533723,1
1,0.7848073772830686,1
1,0.7002934030916294,1
1,0.3980401727235261,0
1,0.5834822442393778,1
1,0.7614136212383326,1
1,0.7803483652370812,1
1,0.8150840914282748,1
1,0.9738950834160853,1
1,0.6906113591774989,1
1,0.6932834281975526,1
1,0.6889858981162952,1
1,0.80939557750724,1
1,0.6111078691120699,1
1,0.5464619411162588,1
1,0.9160004714693534,1
1,0.9770496160676229,1
1,0.9765008904037841,1
1,0.9730517622531706,1
1,0.5141366013920701,1
0,0.26383611390922096,0
1,0.9770496160676229,1
1,0.9420095569940065,1
1,0.8990218005351772,1
1,0.9311823075611169,1
1,0.9731521305222421,1
0,0.10642650276224914,0
1,0.7796209897765212,1
1,0.9804194296965777,1
1,0.9730517622531706,1
1,0.5534282149998823,1
1,0.7810673496073463,1
1,0.9834771542408708,1
1,0.7876201618858776,1
0,0.2721180566436084,0
1,0.7562901221450691,1
1,0.5409979419922669,1
1,0.5572738251156667,1
1,0.9488718452699915,1
1,0.8993878317669849,1
1,0.43576401313574925,1
1,0.7891808879616778,1
1,0.9795228994585378,1
0,0.44582059848073635,1
1,0.9676028788943034,1
0,0.5613944485042707,1
1,0.46391396173954763,1
1,0.9810569030858778,1
1,0.9849701265289635,1
1,0.9698139666653965,1
1,0.9199398145784285,1
1,0.5378445212233118,1
1,0.3820441459846457,0
1,0.6984324770760301,1
1,0.8224948999653853,1
1,0.9664053646886249,1
1,0.80939557750724,1
1,0.9770496160676229,1
1,0.7874520170438043,1
1,0.9840651675045781,1
1,0.8067224599528487,1
1,0.9841752307999037,1
1,0.9848210746318086,1
1,0.958660812525257,1
1,0.9695321516119283,1
1,0.5271448042803807,1
1,0.9770630210509114,1
1,0.7709388535181184,1
1,0.9703504935996584,1
1,0.9838325927253747,1
1,0.7623386805978342,1
1,0.6476609393449158,1
1,0.9662549404663808,1
1,0.7765455703970153,1
1,0.6585933967637739,1
1,0.9830928317779214,1
0,0.4865044436060458,1
1,0.9427463073506798,1
1,0.810907643355726,1
1,0.6488900922593387,1
1,0.6592997500486696,1
1,0.9770496160676229,1
1,0.9620737881961586,1
1,0.5768717725338505,1
1,0.6853304434296237,1
1,0.9824816479472117,1
1,0.9444704488752279,1
0,0.36332244025884974,0
0,0.36226278702801845,0
1,0.9762302364920942,1
1,0.7191025153666528,1
1,0.7607258935724985,1
1,0.9406693025989256,1
1,0.9624036365394316,1
1,0.755208776950444,1
1,0.9770496160676229,1
1,0.9876198905460591,1
1,0.9223921753007037,1
1,0.9791951099987615,1
1,0.6212932945008549,1
1,0.8826298150779913,1
1,0.9788780189746302,1
1,0.9829632910946301,1
1,0.9844136033867642,1
0,0.7624237299659887,1
1,0.9698139666653965,1
1,0.7492709501151188,1
1,0.708346756281621,1
1,0.8784827785389231,1
1,0.6137871679467055,1
1,0.9807252977464179,1
1,0.5364583589246544,1
1,0.6160229493359497,1
1,0.9624639574182083,1
1,0.985931937843182,1
1,0.9802028856802175,1
0,0.35533574521914996,0
1,0.6880625080431363,1
1,0.9804194296965777,1
1,0.9496849163527106,1
0,0.7891808879616778,1
1,0.9846820649436889,1
1,0.9674607154725382,1
1,0.9695473741146595,1
1,0.2961854378913171,0
1,0.9451271407639178,1
1,0.6396290442538833,1
1,0.7683728471494028,1
1,0.6705177220169048,1
1,0.42362671712131733,1
1,0.9664929876487026,1
1,0.5787412196761783,1
1,0.4930633327471133,1
1,0.9527057963283857,1
0,0.11491403359330603,0
1,0.982109004291453,1
1,0.7148293158109329,1
1,0.31610906227476526,0
0,0.3616375547831518,0
0,0.4148437611658255,1
1,0.7650883117853322,1
0,0.7812296667892938,1
1,0.5549754961603133,1
1,0.9179414371218192,1
1,0.915255194593083,1
1,0.6397827875945721,1
1,0.9237700755232506,1
1,0.9018381841284496,1
1,0.6533074914165037,1
1,0.8114538005463716,1
1,0.5021833882048716,1
1,0.7286541210457737,1
1,0.9620406995598655,1
1,0.18944219249791894,0
1,0.9770241847525187,1
1,0.5556795104004393,1
1,0.9765008904037841,1
1,0.9535474010066364,1
1,0.8956560994762617,1
1,0.9848440047657068,1
1,0.9849731928442903,1
0,0.04723394705481316,0
0,0.16414385852672342,0
1,0.6701498095693178,1
1,0.7637136087629446,1
1,0.863999711091175,1
1,0.9371108099230666,1
1,0.8539029876456926,1
1,0.9651780307249567,1
1,0.7630853951411541,1
0,0.6320814627280685,1
1,0.8864936657384312,1
1,0.9294231807684005,1
1,0.5849255306849076,1
1,0.9731520812551228,1
1,0.9768178575839896,1
1,0.9751162262365295,1
0,0.5378445212233118,1
1,0.9731521305222421,1
1,0.9301024627774579,1
1,0.7468292777798804,1
1,0.9847215782952575,1
1,0.9668130971093566,1
1,0.5423937464404369,1
1,0.8070302402901758,1
1,0.9767228676484326,1
1,0.8378623665494289,1
1,0.9620406995598655,1
1,0.7631685009115241,1
1,0.7732584879507559,1
1,0.9762302364920942,1
1,0.9731174276185559,1
1,0.8172324493200359,1
1,0.4492187004459122,1
1,0.6694814933787705,1
1,0.9770496160676229,1
1,0.8959979650737327,1
0,0.6347971174236855,1
1,0.7074198599929891,1
1,0.9829916018698869,1
1,0.8552201049304315,1
1,0.3590211132985834,0
0,0.5187995376087554,1
1,0.9365465572902313,1
1,0.5715301753242424,1
1,0.8627731646865427,1
1,0.47992302797253544,1
1,0.5815978059659997,1
1,0.5188449708643245,1
1,0.9348421496572358,1
1,0.9467817939673872,1
1,0.6213919942109725,1
1,0.33006834080960984,0
1,0.8784657906294675,1
1,0.9770496160676229,1
1,0.7638147357540834,1
1,0.5511059631345683,1
1,0.8935876747935964,1
1,0.4815787086215453,1
1,0.9770496160676229,1
1,0.8377685962251734,1
1,0.3908732980620285,0
1,0.9731520812551228,1
0,0.4957974902521249,1
1,0.5606867053320648,1
1,0.4367100912611737,1
1,0.6060887939166538,1
1,0.9620920019663485,1
1,0.7440592265856095,1
1,0.9608279402078743,1
1,0.9572706357348668,1
0,0.10600506212221662,0
1,0.46839066834149173,1
1,0.5624043956447461,1
1,0.9765008904037841,1
1,0.9812453718543649,1
0,0.1898017741274901,0
1,0.810907643355726,1
1,0.9327253954891779,1
1,0.9141898874879647,1
1,0.9748972075678872,1
1,0.7637136087629446,1
1,0.9770496160676229,1
0,0.5360562130980477,1
1,0.9865879006377817,1
1,0.975730528142301,1
1,0.9859936187411501,1
1,0.5146915031035051,1
1,0.8049668101265656,1
1,0.9506623674776479,1
1,0.594570732601255,1
0,0.09285091697916947,0
1,0.936865753839277,1
1,0.9585075911309066,1
0,0.45513557881118966,1
1,0.810907643355726,1
1,0.5272799025422169,1
1,0.9440504064227929,1
0,0.45633661047571855,1
1,0.9586884815529336,1
0,0.37139954539565795,0
1,0.6822765900575978,1
1,0.5509192293066673,1
1,0.7118720047120664,1
1,0.5579886976895166,1
1,0.2557255894003008,0
1,0.23851948837713985,0
1,0.9681191436516622,1
1,0.5736118837140886,1
1,0.9495551217445893,1
1,0.9600458448280281,1
0,0.5322975751364529,1
0,0.25447262449446273,0
1,0.9179414371218192,1
1,0.8034009760292733,1
1,0.776280222077799,1
1,0.9859299392823907,1
1,0.6228538461944428,1
1,0.4611512119690286,1
0,0.5309501378286202,1
1,0.9698139666653965,1
1,0.7546673712071613,1
0,0.2232197845864715,0
1,0.9614568195093508,1
1,0.9770496160676229,1
1,0.5142253356748974,1
1,0.6804452108239154,1
1,0.9815657036574743,1
1,0.744269796886858,1
0,0.22864651172509656,0
1,0.9765008904037841,1
1,0.9770496160676229,1
1,0.730758778953659,1
0,0.4238083457020416,1
1,0.9704314026517536,1
1,0.6026058356568273,1
0,0.2702128435522478,0
0,0.27118673528612863,0
1,0.5434392294898512,1
1,0.9402755422338488,1
1,0.9754741791226157,1
1,0.9179414371218192,1
1,0.9135629536646374,1
1,0.6604176401649827,1
1,0.7506684815112883,1
1,0.7614136212383326,1
0,0.3604921683143436,0
1,0.9673312548014398,1
1,0.9680742501452836,1
1,0.6160229493359497,1
1,0.9700357803243804,1
1,0.9207712681742747,1
1,0.9837500430935018,1
1,0.9855579252145276,1
0,0.8085364125781919,1
1,0.9574630988598111,1
1,0.9030583930356343,1
1,0.8150840914282748,1
0,0.44311203057991694,1
1,0.9888689827316618,1
1,0.9285574357050642,1
1,0.4486861335236078,1
1,0.6003406039410829,1
1,0.7765365423986554,1
1,0.9731520812551228,1
0,0.3301878975913159,0
1,0.80939557750724,1
1,0.6719646389948406,1
1,0.9097767188326465,1
1,0.6996544555266339,1
1,0.4683044289262053,1
1,0.6020414496218164,1
1,0.5828599945799691,1
1,0.7891808879616778,1
1,0.9550899568143466,1
1,0.8881810390732485,1
1,0.6896376746764633,1
1,0.43210178034086916,1
1,0.9682759293162247,1
1,0.9895514514643775,1
1,0.9508225141966724,1
1,0.7647974825658462,1
1,0.9386759644493007,1
1,0.9611199801548023,1
1,0.9179414371218192,1
0,0.3193798485369663,0
0,0.7400380246318776,1
1,0.810907643355726,1
1,0.6555801454193665,1
1,0.9667561408453276,1
1,0.9105304820676535,1
1,0.8103180391575119,1
1,0.7874520170438043,1
1,0.8906204894248221,1
0,0.39636429970455994,0
0,0.3567967926638065,0
1,0.9763040092085279,1
1,0.7824204158958964,1
0,0.2680341742171996,0
1,0.9659258566522736,1
1,0.5917212309802213,1
1,0.9427833566135754,1
1,0.9726757598371606,1
1,0.8413854115088869,1
1,0.2636435506939639,0
1,0.9839284440399555,1
1,0.8993878317669849,1
1,0.7035608363330033,1
1,0.9265848458109464,1
0,0.7150473971870595,1
1,0.8708209074090542,1
0,0.15647125367247425,0
1,0.9606742146366561,1
1,0.3551709957228311,0
1,0.9473685568269025,1
1,0.4235788105623007,1
1,0.9234744489968199,1
1,0.927122966546563,1
0,0.19505382503905913,0
1,0.4492059725104573,1
1,0.7618213161582353,1
0,0.33757642117454245,0
1,0.9353607317247631,1
1,0.6967238652851694,1
1,0.28765106314489347,0
1,0.4596520112230254,1
1,0.9602193896063623,1
1,0.5540754128661514,1
1,0.9455250079205085,1
1,0.9603121407248554,1
1,0.9179414371218192,1
1,0.7784938721085979,1
1,0.5959494705522355,1
1,0.6870067285145881,1
1,0.7568105986309631,1
1,0.9829389202830416,1
1,0.9703937172077683,1
1,0.5482301589346478,1
1,0.9604725078801427,1
1,0.9284146442077733,1
1,0.967046218869592,1
1,0.7879331662166716,1
1,0.9179414371218192,1
1,0.635644359758619,1
0,0.4799197635973611,1
1,0.6946390003486566,1
1,0.9827233230770537,1
1,0.7997739023066238,1
1,0.9830896565217749,1
1,0.9874961304157864,1
1,0.980430951193252,1
0,0.15907438247000014,0
0,0.5503994444783498,1
0,0.24179676903022473,0
1,0.7417328037349344,1
1,0.9515411962832729,1
0,0.13365309579301848,0
1,0.9527057963283857,1
1,0.9770496160676229,1
1,0.753759840466162,1
1,0.7432363092209068,1
1,0.6638969283773897,1
1,0.9549594543272026,1
1,0.9179414371218192,1
1,0.9730517622531706,1
1,0.6058669534628068,1
1,0.9179414371218192,1
1,0.9730517622531706,1
1,0.3846871745050943,0
1,0.7928315982451467,1
1,0.7214563731572081,1
1,0.6994889272248699,1
1,0.9770496160676229,1
1,0.7395141964652142,1
1,0.9558373245247038,1
1,0.6003829045164056,1
1,0.9566122945090386,1
1,0.9549506961324424,1
1,0.9770496160676229,1
1,0.9770496160676229,1
1,0.7506915021420707,1
1,0.7883864839984925,1
1,0.9379599536657728,1
1,0.7007724322686282,1
1,0.424870846175301,1
1,0.9653005232229881,1
1,0.5332945163303346,1
1,0.8204377088831367,1
1,0.708346756281621,1
1,0.970275539220824,1
1,0.7732584879507559,1
1,0.9696068179167292,1
1,0.9770496160676229,1
1,0.9309121993219787,1
1,0.6226570752744568,1
1,0.8424314924683539,1
1,0.27739591448772405,0
1,0.8956560994762617,1
1,0.9490203405501215,1
1,0.8905217711904237,1
1,0.9641523309448227,1
1,0.983089419379971,1
0,0.2190955222202827,0
0,0.5991803295625547,1
1,0.6673988521461242,1
0,0.3531204131261514,0
0,0.8872256752887214,1
1,0.19855242274791274,0
0,0.8141283474968931,1
1,0.9768178575839896,1
1,0.8424314924683539,1
1,0.947441983096683,1
1,0.9299685224321061,1
1,0.7362066910748881,1
1,0.7757444555701597,1
1,0.9669229542605139,1
1,0.7772439378479251,1
0,0.19855242274791274,0
1,0.7732584879507559,1
0,0.48352854939679096,1
1,0.7384169398976193,1
1,0.833119246789308,1
1,0.9837283592188704,1
1,0.9383747852077114,1
1,0.9808969132408331,1
0,0.5524793923852888,1
1,0.41884542170342787,1
1,0.7608883720924556,1
1,0.9847079084805883,1
1,0.7765455703970153,1
1,0.9698139666653965,1
1,0.5527310181119343,1
0,0.6601959085833613,1
